label,x,y
1.0,0.7533725469541873,0.78254168081467
1.0,0.8531847741956495,0.3018462384311995
0.0,0.02570181457789314,0.5193597905309058
1.0,0.3866847473593513,0.783220079860048
1.0,0.7976012588139039,0.7859169994910166
1.0,0.8483181490428369,0.09088388687374915
1.0,0.03980254682316228,0.7853922780828543
0.0,0.7315372955581007,0.07467649407473087
1.0,0.8547592346701325,0.4472707511002688
0.0,0.8343977143734664,0.6628304345217865
1.0,0.48170464795864754,0.7790993762636217
0.0,0.027489953080907487,0.5076959204112064
0.0,0.023071002772071775,0.14754706793139483
1.0,0.8444040675394706,0.026492383858533974
1.0,0.2120152300550517,0.7790804178191743
1.0,0.8552840556220911,0.07285219975918783
1.0,0.8441777242038673,0.09254113072525416
0.0,0.7920348105834507,0.8115145888307295
0.0,0.9960109731451476,0.07619042079669969
0.0,0.5890491452611697,0.7995041332000666
0.0,0.7918903640921369,0.683862416142203
0.0,0.7701655570313584,0.9585244628383148
1.0,0.49724584059372157,0.7843944096048677
0.0,0.6926600298811393,0.8524955768836339
1.0,0.8476310488942889,0.6854293712843317
0.0,0.7635151565066077,0.8262293350966045
0.0,0.07196923429894461,0.016308051915939925
0.0,0.14722689616251097,0.006482897837425894
0.0,0.8603644895027349,0.01645837791122501
1.0,0.8463848492492776,0.5572347362238768
1.0,0.5620078947295901,0.7909413561015995
1.0,0.05320381938946159,0.7808636386424045
0.0,0.6849990518387663,0.9382728992351147
1.0,0.8459699486975967,0.2420559282188537
1.0,0.6792195585594047,0.7841015814990885
1.0,0.7086357454975489,0.790259613714205
0.0,0.09273414427748436,0.045700218226171097
1.0,0.8408057509478786,0.288961531695225
0.0,0.7531950476817846,0.9190525819485117
1.0,0.8563742271908878,0.7781935991732017
0.0,0.039563980755386946,0.1598439515077148
0.0,0.7981817794940991,0.6217000844273485
1.0,0.30234170614401157,0.7812178471710755
1.0,0.5242788982194959,0.78825864302406
1.0,0.36910217496077125,0.7851915129108015
1.0,0.8518109168757184,0.2819073882763581
0.0,0.2303458016103538,0.0005987196671598527
1.0,0.8456828610980798,0.5054686176939692
1.0,0.045947757132488304,0.782557955886824
0.0,0.7615812717787144,0.07038353653989615
0.0,0.20462157159934805,0.07554161591643249
1.0,0.8428024967933923,0.5780888846328008
1.0,0.2561065529053994,0.7870636743991885
1.0,0.13790964519253332,0.7768571150610136
0.0,0.6851530415937123,0.04110350463958318
0.0,0.11366593264478617,0.03238545517939734
0.0,0.022659293300121813,0.2605889969315073
0.0,0.7239066087618455,0.9343175283498656
0.0,0.023958796745497807,0.3931798777030203
0.0,0.0048529541341884586,0.4049506235749766
1.0,0.8448114519801324,0.7338077932800301
0.0,0.7716518031682051,0.9060819520224322
0.0,0.18304180010699397,0.00945361386363991
0.0,0.7979292589425757,0.8024293789474181
1.0,0.428800488058489,0.7751646938226237
1.0,0.44527590880796997,0.7907166112713019
1.0,0.8511472805470697,0.4842257746242151
0.0,0.8575208393433627,0.8622502700481914
1.0,0.29394759370679024,0.7862445106294264
0.0,0.7363877284071831,0.7150688914114521
1.0,0.23416655386574217,0.7751104043553784
0.0,0.03283245908633556,0.0433929252792295
0.0,0.7476019466086885,0.006697771368997019
1.0,0.33047691456999795,0.7740223223478581
1.0,0.8478396628650335,0.10095491045690619
1.0,0.45965688331531196,0.775787304281255
1.0,0.525749291347921,0.7822682575077659
0.0,0.8681531066855301,0.32694759842046206
0.0,0.8163366986932741,0.6593654878269696
0.0,0.06525912249676494,0.08571671341554771
1.0,0.8403918011022049,0.376694435003849
0.0,0.7234094137580708,0.9228700592695497
1.0,0.8361296834960024,0.790691123588872
1.0,0.7138853260010946,0.783907028452156
0.0,0.7590124604207098,0.823556423689583
0.0,0.8714796842832748,0.8864174340933194
0.0,0.7496548678633217,0.7211512178852247
1.0,0.8556719659239931,0.5885920813775628
0.0,0.20909354710540243,0.026403785757015297
0.0,0.9390316428236749,0.03999777675507021
0.0,0.6829164073893901,0.8532251779513466
1.0,0.8527739810876294,0.7452163809961466
0.0,0.8466356785237539,0.8910138122826833
0.0,0.7444888584059878,0.7939088626246583
1.0,0.854018700384968,0.18074062749262176
0.0,0.7894724861328135,0.8367057814063951
1.0,0.5261951019590565,0.7750463422823982
1.0,0.2522663895639342,0.7851257921087399
1.0,0.8521439583449406,0.17428693911918536
0.0,0.793865528197178,0.7315408900380808
0.0,0.8281791644594887,0.1670521727567169
1.0,0.844819544472148,0.34429353673489227
1.0,0.848902480656899,0.4396788383574137
0.0,0.8599966466930711,0.47446583623886807
1.0,0.2415598383172193,0.7866833711001929
1.0,0.8530213849602848,0.20565741751827082
0.0,0.7568236658202534,0.011328526302518238
1.0,0.8526446749066956,0.5690159496906116
1.0,0.853785383548249,0.6496090628576586
0.0,0.8269973779846094,0.8310229465464497
0.0,0.8752226667121199,0.017680578331130015
0.0,0.026017790407835667,0.05047194987680287
1.0,0.5611034343130555,0.7783787614843097
0.0,0.38792183929866575,0.7989594991214254
0.0,0.7661264285770647,0.9602290465077855
1.0,0.6776808365532336,0.7755886712749863
1.0,0.09535554449842668,0.7868162813639302
0.0,0.6013305129756711,0.7678407018222756
0.0,0.8305224102416915,0.7640448698985555
1.0,0.8502000212554597,0.5157013487166979
1.0,0.4565046704445288,0.7836155255404048
1.0,0.7076747070521134,0.7837895974082986
1.0,0.2500578299468348,0.7809357872184383
1.0,0.8440160381410593,0.19710620587227579
0.0,0.020556567925094776,0.29396301755528564
0.0,0.8579760815555868,0.8728336035975673
1.0,0.8552629239929621,0.16369062732150808
0.0,0.031690009242832246,0.5120169303342681
0.0,0.06792442735638962,0.07573577397004583
0.0,0.5403193730432583,0.020007690124557886
1.0,0.14440313731164403,0.7870281114222432
0.0,0.7708222078536431,0.005450129779404123
1.0,0.623777521706204,0.7890265055065669
1.0,0.44166131245619367,0.7814091202370183
0.0,0.3302624183207781,0.8008348233847119
1.0,0.8490578076471618,0.5136129742328168
1.0,0.8570560857753202,0.621400230494763
0.0,0.07869783417329948,0.003545768068073607
0.0,0.08725970089553928,0.11242842719781354
1.0,0.8537914685639272,0.179235342237424
1.0,0.8492124278556696,0.5307037617308655
0.0,0.7651700860023147,0.09746186203693297
0.0,0.8205346828632403,0.021415808157563276
1.0,0.05451763086823433,0.7829001639755867
1.0,0.8404640649789339,0.3306807552182185
1.0,0.18834839464817174,0.7759642306722209
0.0,0.6751650251251716,0.9398792350456696
0.0,0.5787260519393332,0.011820521515027438
1.0,0.8495880301121683,0.09361234724023498
0.0,0.16743813128968857,0.0750009709881666
0.0,0.2383365111786888,0.08387027883216086
0.0,0.03763672245324787,0.2458070078305119
0.0,0.031311287340169386,0.286874377527615
0.0,0.8688197145926109,0.45415740725790366
1.0,0.8447044213579515,0.7134806324947905
0.0,0.8676631972774667,0.1898682759872632
0.0,0.8659674958869135,0.26586402242656226
0.0,0.8696104230074804,0.5364946427230445
0.0,0.5320993538641204,0.7976445886084454
1.0,0.09644830795209577,0.7908752503729651
1.0,0.855466045895666,0.15437588849255313
1.0,0.8449451088697693,0.3190994354239247
1.0,0.494681984089276,0.7751875429269538
1.0,0.8400326117413754,0.6959512234223774
0.0,0.8294554532102505,0.5016343703339091
1.0,0.855813970819638,0.31222921423698347
0.0,0.986292600779384,0.036635116865700756
0.0,0.9124848845907179,0.04513346231886273
1.0,0.846658443520242,0.4352851494107457
1.0,0.8515280245033447,0.1500047659105196
1.0,0.1326646181423973,0.790565789358549
1.0,0.5206621944747538,0.779329791051882
0.0,0.8616102626778221,0.4016014799566643
0.0,0.030718234721277965,0.5438360068380456
1.0,0.8551004580338226,0.34268762793312146
1.0,0.8417170012932904,0.1372413159489757
0.0,0.8337195933021162,0.8613034460469774
1.0,0.8526931676877216,0.5697167849262348
0.0,0.05882243846714966,0.11728339796971649
1.0,0.8415903124816568,0.21161066325261157
1.0,0.8511575473266781,0.6126938084316743
0.0,0.08826536426785378,0.033831266544317506
0.0,0.7544397046465007,0.8075729273638147
0.0,0.8356181355902708,0.08531789817700947
1.0,0.6091696262779775,0.7754386506260577
1.0,0.4650685858664739,0.7771992693579958
1.0,0.6532533360898473,0.7909795400895531
1.0,0.8406702190151012,0.6293532515984291
0.0,0.6696128010573273,0.8075974394568218
0.0,0.022992000234680315,0.31752905703892087
0.0,0.831822380126767,0.10715255501548354
0.0,0.8712987917180957,0.5246997418156779
1.0,0.8507068959743638,0.39723176647226943
1.0,0.7431727515990209,0.787375766371789
1.0,0.0357381752173381,0.7759548685630399
1.0,0.09564627153410163,0.7775388273546536
1.0,0.2939265993508683,0.7850693460972692
1.0,0.19486901460457964,0.7824813492244048
1.0,0.6086839270324663,0.7823788847009422
0.0,0.7794882414715967,0.8888823369682398
1.0,0.15530951569774012,0.7771116741599758
0.0,0.010829270420781772,0.15150655894381715
1.0,0.07595098811436787,0.7762542230915105
1.0,0.8394822092826957,0.5719480486700103
1.0,0.0689133648365465,0.78633480344342
0.0,0.8282288230014196,0.298785459243623
1.0,0.8424229921488031,0.7314273719306731
0.0,0.6703321487123599,0.7143006212543855
0.0,0.4744086325697311,0.009949920819801783
0.0,0.7865049822014163,0.7041735643411108
1.0,0.8437020382769391,0.06367973468963395
1.0,0.8533017816136126,0.11926610771829271
0.0,0.6693494176346104,0.922020494109041
0.0,0.9607385642472719,0.0543353372104694
0.0,0.20113443358236618,0.06859365081630969
1.0,0.19941147802025325,0.7858135896159596
0.0,0.890125032886943,0.03870135596356444
1.0,0.8558276249254566,0.1278313237778494
0.0,0.1716687868165925,0.022099998915804553
1.0,0.16275015478244922,0.7892196151349656
0.0,0.8526711345958629,0.921249607714948
1.0,0.8560319340777365,0.27747114297309994
1.0,0.32468758051591495,0.7904902036933193
0.0,0.042324995358474865,0.059548550261308786
0.0,0.6868320910171891,0.7040762979608578
0.0,0.7562896470496105,0.002911388638954293
0.0,0.8332235578573934,0.7370092306536108
1.0,0.8422739767220031,0.15350546265534348
0.0,0.8690229646586087,0.896669968753068
0.0,0.6986612294505649,0.7535048690853411
0.0,0.8609252069651872,0.6236127884978697
0.0,0.930630811656451,0.06477826241763152
1.0,0.7353871682734759,0.7784825651450428
1.0,0.6619908280469271,0.7820198324531024
0.0,0.41210505477410975,0.7981855665717926
1.0,0.8484730067005914,0.2943671247332065
1.0,0.7910256167480623,0.7746245220788374
1.0,0.8497310096963726,0.7739451225713104
1.0,0.8534200321933698,0.1582460575365785
0.0,0.3330690152442358,0.018910299911950146
1.0,0.7960680267872944,0.777935951854629
1.0,0.1250401010040201,0.7873693855949829
0.0,0.027435074566323298,0.358770907003336
0.0,0.5197613277510164,0.8012666609881712
1.0,0.8443406834630451,0.38944525249981754
1.0,0.8504489147312608,0.4049186402542676
1.0,0.8464859910060276,0.7250397283658451
0.0,0.1523304669537238,0.08518864270951543
1.0,0.8508722257739765,0.09916607390380577
0.0,0.6345256389410177,0.8029144654809685
1.0,0.6005681727059274,0.7787866921286758
0.0,0.9913917564683181,0.08215439654916651
0.0,0.7961392995765946,0.5558403993144431
0.0,0.7327509759128334,0.03897519046404968
1.0,0.8563864480912526,0.6288034254958262
1.0,0.6906074926720479,0.7774614919343396
1.0,0.8408811114317591,0.3580116690102627
0.0,0.45143684872023937,0.016169996920285035
1.0,0.1425652987763941,0.7762349948445594
1.0,0.8561232508252472,0.3397039179119353
1.0,0.8463788759204101,0.678878587991394
1.0,0.2444746021457667,0.7913332825999876
1.0,0.4901873024687122,0.7748045197871952
0.0,0.16325889019499315,0.10996750966006019
1.0,0.17316323153225296,0.7862760567132155
0.0,0.7790181265044402,0.9300010461508917
1.0,0.855641542801812,0.7855597437578629
0.0,0.8261002251771028,0.05926275765363109
0.0,0.036586769603941666,0.7404665662944755
0.0,0.4358293644419765,0.036083112919483185
0.0,0.7378389626892129,0.014366063223770875
1.0,0.8507541984300733,0.491885035505903
1.0,0.8470355896985766,0.22313699204991644
0.0,0.8393633195792403,0.8398070138259847
1.0,0.1585606014774241,0.7900934797918063
1.0,0.8427510683760782,0.7310126057586496
1.0,0.4252947888094778,0.7854341750709956
1.0,0.4170548657133184,0.7794893288590289
0.0,0.7381964023611209,0.02457690163239573
0.0,0.7360316496952397,0.8844467218087285
1.0,0.4239753443012353,0.7910641968053346
0.0,0.8566028312811698,0.9024005841864614
1.0,0.07089638513777044,0.7884667295644056
0.0,0.09936935595345106,0.041253611821619574
1.0,0.8573598643701028,0.5115193432890163
1.0,0.8533183158450612,0.22258810665983297
1.0,0.17973806166892073,0.7824497893296952
1.0,0.853048554329457,0.11094921290078058
0.0,0.774765121820459,0.7474024420644122
1.0,0.8403834063950755,0.24749574583974276
0.0,0.3704834982908638,0.02677557213344134
0.0,0.8672353573730518,0.7062535161705864
1.0,0.8464828729807665,0.6142615776774929
0.0,0.020470304948941004,0.29284565607974744
1.0,0.8407920317489739,0.22126546690999416
0.0,0.680916912122655,0.9253681557729826
1.0,0.3538734181728128,0.7776374776676608
0.0,0.74531633738586,0.03630010671565115
0.0,0.15200001021897688,0.7951097637444206
0.0,0.7814842161676354,0.010331523137681542
1.0,0.5217046971462267,0.7906979860994835
0.0,0.7982454366870786,0.8135684479654389
0.0,0.241262872442593,0.025263859089537433
1.0,0.8490087126261285,0.622179784267043
0.0,0.7946944295354947,0.7307502012888932
1.0,0.5738643216112871,0.7771306108423256
1.0,0.7722927325199747,0.7798957186733518
1.0,0.8443194906907778,0.6806041938326016
1.0,0.8470879831240783,0.6076201136017189
1.0,0.6728731114216726,0.7809887039279836
0.0,0.028229002555396204,0.31810420584979227
0.0,0.13862441290484676,0.10783123090854124
0.0,0.8308529640070763,0.14549236310580904
0.0,0.30938716053008797,0.01062836974827791
0.0,0.6784196448471047,0.8986085043730524
0.0,0.016104606842367142,0.33548452783571736
0.0,0.5269433512502156,0.766823572400528
0.0,0.41627689970500037,0.77296139696767
1.0,0.16584622440908778,0.7776292994282475
1.0,0.8435382044441706,0.581860138116529
1.0,0.09062640190518398,0.7902013598761738
1.0,0.8523807464154418,0.048022762436793986
0.0,0.6811626776620044,0.8705349467676836
0.0,0.6893246512942006,0.009457083393065668
1.0,0.6100856682693586,0.7816035448768056
1.0,0.8546306672640385,0.46059480367527017
1.0,0.8427335631320889,0.46898042077427327
0.0,0.8071279635570989,0.7043114432454981
0.0,0.7410458285071594,0.7981864922029028
0.0,0.7608950531080775,0.870379301465903
1.0,0.8406996960628206,0.3842125097143272
1.0,0.8563471011681283,0.4303700114837442
0.0,0.901614214903887,0.06971559457679066
1.0,0.3461152236769054,0.7808135699678872
0.0,0.732030373705623,0.9640827692303123
0.0,0.0281906351720366,0.2612283399954346
1.0,0.6633947673459526,0.7880701823686679
1.0,0.4981995384262692,0.7778361216075546
0.0,0.6993620328221253,0.05786016955743789
0.0,0.9424208753728482,0.06653477875416791
1.0,0.27264916223952007,0.7842268015351223
0.0,0.6161955698180174,0.01340079401341332
1.0,0.857481089167049,0.08301529686678905
0.0,0.7603950536267748,0.7359506915199111
1.0,0.2771275267909664,0.781721065883824
0.0,0.8282194087753656,0.717623187059209
0.0,0.7969685683714285,0.8439690227559865
1.0,0.8422937014946035,0.2403592238643275
0.0,0.7858612178322759,0.6615848772036114
1.0,0.8466551277587797,0.05834022303480518
0.0,0.8378830279162885,0.7185919005259188
1.0,0.8562963098565064,0.7869244559491645
1.0,0.18555705956596288,0.7824686823315238
1.0,0.11615979436972665,0.777402570151445
1.0,0.7827147229810099,0.7841958275749913
1.0,0.8443771919029901,0.3903096203219084
1.0,0.5795722493509223,0.7908250034067891
1.0,0.857613546312423,0.1035488025348969
1.0,0.41188888313129557,0.7813236001461844
1.0,0.33664010748278206,0.77712052989585
0.0,0.7688522247766496,0.7305358849944482
0.0,0.8394312567691309,0.3383816823836976
0.0,0.71666526867488,0.037351291610938864
1.0,0.8432788962644666,0.49446282661133856
1.0,0.37371558324401577,0.7913878516828449
0.0,0.11952433322140579,0.013178489440050511
0.0,0.8387754880660991,0.6588849762937395
1.0,0.33623085857207125,0.7878694455540979
0.0,0.682731851442387,0.866257737667958
0.0,0.7884814079729363,0.6681837658841848
0.0,0.7959952274280815,0.8694091863853491
1.0,0.8480657447592568,0.32814047535476887
0.0,0.7587457492409175,0.993634666596955
0.0,0.8713926651302295,0.37077141774000055
0.0,0.9898711727413361,0.08511843255609741
0.0,0.4281303049741084,0.7947524087668888
0.0,0.15029994217986278,0.10791386918870804
1.0,0.8400621856460349,0.04465028662345677
1.0,0.8470041705301059,0.4174663596164421
0.0,0.4119988611917672,0.7968744715755834
1.0,0.4341644865033959,0.779933176049492
0.0,0.3227666315579414,0.010163099244352547
1.0,0.8397738028462514,0.34961820400082855
0.0,0.20407916748509422,0.015916646238164467
0.0,0.9337572958114995,0.07901891232683594
1.0,0.05661840205431848,0.7880711717301544
0.0,0.7782567320713956,0.8226827456517102
0.0,0.021988692457077436,0.11581740353929537
0.0,0.4556888519989378,0.7733845395347715
0.0,0.7210814637516789,0.0650284378137938
0.0,0.025578512202406006,0.23542593145713553
0.0,0.8590729519886364,0.005197006254087033
1.0,0.8558376690625928,0.7831791799941669
1.0,0.6599580271381444,0.7910420258344265
1.0,0.8418339673250086,0.45025960293629197
1.0,0.2847851455692514,0.787520010572543
1.0,0.6076239199474324,0.776743489112638
0.0,0.01485977085174825,0.39774709140466447
1.0,0.8412150361130557,0.04919803839101777
0.0,0.006493571080665811,0.5884600265150001
1.0,0.8575633818873303,0.16943595374379528
0.0,0.05883494789969537,0.03735336514808407
1.0,0.42194745521451116,0.7826290385826987
1.0,0.31502297845086125,0.7751634093228267
1.0,0.37231049922219717,0.7863074729023242
1.0,0.840663772216768,0.5468341469419793
1.0,0.8408846626020445,0.05850698526012427
0.0,0.2026659667436672,0.01621688763803769
1.0,0.847675480993693,0.6718766310657222
1.0,0.3022341964283093,0.7862466781535512
0.0,0.7345207250910146,0.9832561781177044
1.0,0.48709648396451,0.7865414951355415
1.0,0.8451700603677441,0.5293082063178974
1.0,0.8449512240900261,0.6741516325117788
0.0,0.014553260137174673,0.2387894621425497
0.0,0.862188932548126,0.20359649506181654
0.0,0.04455733650583224,0.04428044010738097
0.0,0.6981899367121057,0.7296042273553783
